,Campus,Cumulative,Projected,Date,Difference,Type
7270,Sommer,1198,1127,2017-03-28,71,ES
7271,Spicewood,828,819,2017-03-28,9,ES
7272,Stony Point,2571,2664,2017-03-28,-93,HS
7273,Success,308,346,2017-03-28,-38,HS
7274,Teravista,853,867,2017-03-28,-14,ES
7275,Union Hill,794,796,2017-03-28,-2,ES
7276,Voigt,561,510,2017-03-28,51,ES
7277,Walsh,1689,1657,2017-03-28,32,MS
7278,Wells Branch,502,485,2017-03-28,17,ES
7279,Westwood,2658,2736,2017-03-28,-78,HS
7280,LOTT,11,15,2017-03-28,-4,Other
7281,Anderson Mill,512,522,2017-04-04,-10,ES
7282,Berkman,456,491,2017-04-04,-35,ES
7283,Blackland Prairie,788,767,2017-04-04,21,ES
7284,Bluebonnet,417,546,2017-04-04,-129,ES
7285,Brushy Creek,824,831,2017-04-04,-7,ES
7286,C.D. Fulkes,676,712,2017-04-04,-36,MS
7287,Cactus Ranch,1013,1001,2017-04-04,12,ES
7288,Caldwell Heights,678,671,2017-04-04,7,ES
7289,Callison,802,805,2017-04-04,-3,ES
7290,Canyon Creek,432,412,2017-04-04,20,ES
7291,Canyon Vista,1351,1410,2017-04-04,-59,MS
7292,Caraway,790,746,2017-04-04,44,ES
7293,Cedar Ridge,2671,2790,2017-04-04,-119,HS
7294,Cedar Valley,1447,1458,2017-04-04,-11,MS
7295,Chandler Oaks,549,495,2017-04-04,54,ES
7296,Chisholm Trail,1054,1026,2017-04-04,28,MS
7297,Deepwood,351,355,2017-04-04,-4,ES
7298,Deerpark,927,909,2017-04-04,18,MS
7299,Double File Trail,663,560,2017-04-04,103,ES
7300,DAEP,13,0,2017-04-04,13,Other
7301,England,982,956,2017-04-04,26,ES
7302,Fern Bluff,635,628,2017-04-04,7,ES
7303,Forest Creek,851,808,2017-04-04,43,ES
7304,Forest North,347,405,2017-04-04,-58,ES
7305,Gattis,693,719,2017-04-04,-26,ES
7306,Great Oaks,716,686,2017-04-04,30,ES
7307,Grisham,724,676,2017-04-04,48,MS
7308,Hernandez,802,777,2017-04-04,25,MS
7309,Herrington,993,935,2017-04-04,58,ES
7310,Hopewell,1079,1079,2017-04-04,0,MS
7311,JJAEP,9,11,2017-04-04,-2,Other
7312,Johnson,553,502,2017-04-04,51,ES
7313,Jollyville,448,468,2017-04-04,-20,ES
7314,Laurel Mountain,797,811,2017-04-04,-14,ES
7315,Live Oak,552,589,2017-04-04,-37,ES
7316,McNeil,2616,2701,2017-04-04,-85,HS
7317,Old Town,799,637,2017-04-04,162,ES
7318,Pond Springs,669,620,2017-04-04,49,ES
7319,Purple Sage,396,341,2017-04-04,55,ES
7320,Round Rock Opportunity Center,130,41,2017-04-04,89,Other
7321,Ridgeview,1375,1369,2017-04-04,6,MS
7322,Robertson,443,466,2017-04-04,-23,ES
7323,Round Rock,3163,3319,2017-04-04,-156,HS
7324,Sommer,1196,1127,2017-04-04,69,ES
7325,Spicewood,828,819,2017-04-04,9,ES
7326,Stony Point,2569,2664,2017-04-04,-95,HS
7327,Success,298,346,2017-04-04,-48,HS
7328,Teravista,854,867,2017-04-04,-13,ES
7329,Union Hill,790,796,2017-04-04,-6,ES
7330,Voigt,563,510,2017-04-04,53,ES
7331,Walsh,1689,1657,2017-04-04,32,MS
7332,Wells Branch,500,485,2017-04-04,15,ES
7333,Westwood,2658,2736,2017-04-04,-78,HS
7334,LOTT,11,15,2017-04-04,-4,Other
7335,Anderson Mill,510,522,2017-04-11,-12,ES
7336,Berkman,458,491,2017-04-11,-33,ES
7337,Blackland Prairie,789,767,2017-04-11,22,ES
7338,Bluebonnet,419,546,2017-04-11,-127,ES
7339,Brushy Creek,824,831,2017-04-11,-7,ES
7340,C.D. Fulkes,674,712,2017-04-11,-38,MS
7341,Cactus Ranch,1012,1001,2017-04-11,11,ES
7342,Caldwell Heights,679,671,2017-04-11,8,ES
7343,Callison,800,805,2017-04-11,-5,ES
7344,Canyon Creek,433,412,2017-04-11,21,ES
7345,Canyon Vista,1351,1410,2017-04-11,-59,MS
7346,Caraway,790,746,2017-04-11,44,ES
7347,Cedar Ridge,2670,2790,2017-04-11,-120,HS
7348,Cedar Valley,1448,1458,2017-04-11,-10,MS
7349,Chandler Oaks,548,495,2017-04-11,53,ES
7350,Chisholm Trail,1055,1026,2017-04-11,29,MS
7351,Deepwood,352,355,2017-04-11,-3,ES
7352,Deerpark,930,909,2017-04-11,21,MS
7353,Double File Trail,663,560,2017-04-11,103,ES
7354,DAEP,10,0,2017-04-11,10,Other
7355,England,983,956,2017-04-11,27,ES
7356,Fern Bluff,635,628,2017-04-11,7,ES
7357,Forest Creek,851,808,2017-04-11,43,ES
7358,Forest North,347,405,2017-04-11,-58,ES
7359,Gattis,697,719,2017-04-11,-22,ES
7360,Great Oaks,717,686,2017-04-11,31,ES
7361,Grisham,724,676,2017-04-11,48,MS
7362,Hernandez,805,777,2017-04-11,28,MS
7363,Herrington,997,935,2017-04-11,62,ES
7364,Hopewell,1077,1079,2017-04-11,-2,MS
7365,JJAEP,6,11,2017-04-11,-5,Other
7366,Johnson,554,502,2017-04-11,52,ES
7367,Jollyville,450,468,2017-04-11,-18,ES
7368,Laurel Mountain,796,811,2017-04-11,-15,ES
7369,Live Oak,553,589,2017-04-11,-36,ES
7370,McNeil,2610,2701,2017-04-11,-91,HS
7371,Old Town,801,637,2017-04-11,164,ES
7372,Pond Springs,669,620,2017-04-11,49,ES
7373,Purple Sage,397,341,2017-04-11,56,ES
7374,Round Rock Opportunity Center,124,41,2017-04-11,83,Other
7375,Ridgeview,1375,1369,2017-04-11,6,MS
7376,Robertson,448,466,2017-04-11,-18,ES
7377,Round Rock,3155,3319,2017-04-11,-164,HS
7378,Sommer,1197,1127,2017-04-11,70,ES
7379,Spicewood,828,819,2017-04-11,9,ES
7380,Stony Point,2567,2664,2017-04-11,-97,HS
7381,Success,283,346,2017-04-11,-63,HS
7382,Teravista,853,867,2017-04-11,-14,ES
7383,Union Hill,793,796,2017-04-11,-3,ES
7384,Voigt,565,510,2017-04-11,55,ES
7385,Walsh,1688,1657,2017-04-11,31,MS
7386,Wells Branch,500,485,2017-04-11,15,ES
7387,Westwood,2657,2736,2017-04-11,-79,HS
7388,LOTT,12,15,2017-04-11,-3,Other
7389,Anderson Mill,513,522,2017-04-18,-9,ES
7390,Berkman,458,491,2017-04-18,-33,ES
7391,Blackland Prairie,790,767,2017-04-18,23,ES
7392,Bluebonnet,418,546,2017-04-18,-128,ES
7393,Brushy Creek,825,831,2017-04-18,-6,ES
7394,C.D. Fulkes,671,712,2017-04-18,-41,MS
7395,Cactus Ranch,1012,1001,2017-04-18,11,ES
7396,Caldwell Heights,679,671,2017-04-18,8,ES
7397,Callison,801,805,2017-04-18,-4,ES
7398,Canyon Creek,432,412,2017-04-18,20,ES
7399,Canyon Vista,1348,1410,2017-04-18,-62,MS
7400,Caraway,789,746,2017-04-18,43,ES
7401,Cedar Ridge,2668,2790,2017-04-18,-122,HS
7402,Cedar Valley,1448,1458,2017-04-18,-10,MS
7403,Chandler Oaks,548,495,2017-04-18,53,ES
7404,Chisholm Trail,1054,1026,2017-04-18,28,MS
7405,Deepwood,352,355,2017-04-18,-3,ES
7406,Deerpark,930,909,2017-04-18,21,MS
7407,Double File Trail,663,560,2017-04-18,103,ES
7408,DAEP,9,0,2017-04-18,9,Other
7409,England,987,956,2017-04-18,31,ES
7410,Fern Bluff,635,628,2017-04-18,7,ES
7411,Forest Creek,851,808,2017-04-18,43,ES
7412,Forest North,347,405,2017-04-18,-58,ES
7413,Gattis,696,719,2017-04-18,-23,ES
7414,Great Oaks,717,686,2017-04-18,31,ES
7415,Grisham,723,676,2017-04-18,47,MS
7416,Hernandez,806,777,2017-04-18,29,MS
7417,Herrington,997,935,2017-04-18,62,ES
7418,Hopewell,1076,1079,2017-04-18,-3,MS
7419,JJAEP,7,11,2017-04-18,-4,Other
7420,Johnson,554,502,2017-04-18,52,ES
7421,Jollyville,448,468,2017-04-18,-20,ES
7422,Laurel Mountain,795,811,2017-04-18,-16,ES
7423,Live Oak,556,589,2017-04-18,-33,ES
7424,McNeil,2605,2701,2017-04-18,-96,HS
7425,Old Town,801,637,2017-04-18,164,ES
7426,Pond Springs,668,620,2017-04-18,48,ES
7427,Purple Sage,397,341,2017-04-18,56,ES
7428,Round Rock Opportunity Center,131,41,2017-04-18,90,Other
7429,Ridgeview,1376,1369,2017-04-18,7,MS
7430,Robertson,449,466,2017-04-18,-17,ES
7431,Round Rock,3158,3319,2017-04-18,-161,HS
7432,Sommer,1197,1127,2017-04-18,70,ES
7433,Spicewood,830,819,2017-04-18,11,ES
7434,Stony Point,2560,2664,2017-04-18,-104,HS
7435,Success,278,346,2017-04-18,-68,HS
7436,Teravista,854,867,2017-04-18,-13,ES
7437,Union Hill,793,796,2017-04-18,-3,ES
7438,Voigt,563,510,2017-04-18,53,ES
7439,Walsh,1687,1657,2017-04-18,30,MS
7440,Wells Branch,500,485,2017-04-18,15,ES
7441,Westwood,2657,2736,2017-04-18,-79,HS
7442,LOTT,8,15,2017-04-18,-7,Other
7443,Anderson Mill,513,522,2017-04-25,-9,ES
7444,Berkman,457,491,2017-04-25,-34,ES
7445,Blackland Prairie,790,767,2017-04-25,23,ES
7446,Bluebonnet,416,546,2017-04-25,-130,ES
7447,Brushy Creek,823,831,2017-04-25,-8,ES
7448,C.D. Fulkes,672,712,2017-04-25,-40,MS
7449,Cactus Ranch,1013,1001,2017-04-25,12,ES
7450,Caldwell Heights,679,671,2017-04-25,8,ES
7451,Callison,802,805,2017-04-25,-3,ES
7452,Canyon Creek,431,412,2017-04-25,19,ES
7453,Canyon Vista,1348,1410,2017-04-25,-62,MS
7454,Caraway,789,746,2017-04-25,43,ES
7455,Cedar Ridge,2668,2790,2017-04-25,-122,HS
7456,Cedar Valley,1450,1458,2017-04-25,-8,MS
7457,Chandler Oaks,550,495,2017-04-25,55,ES
7458,Chisholm Trail,1052,1026,2017-04-25,26,MS
7459,Deepwood,353,355,2017-04-25,-2,ES
7460,Deerpark,923,909,2017-04-25,14,MS
7461,Double File Trail,660,560,2017-04-25,100,ES
7462,DAEP,12,0,2017-04-25,12,Other
7463,England,987,956,2017-04-25,31,ES
7464,Fern Bluff,635,628,2017-04-25,7,ES
7465,Forest Creek,854,808,2017-04-25,46,ES
7466,Forest North,347,405,2017-04-25,-58,ES
7467,Gattis,694,719,2017-04-25,-25,ES
7468,Great Oaks,717,686,2017-04-25,31,ES
7469,Grisham,728,676,2017-04-25,52,MS
7470,Hernandez,803,777,2017-04-25,26,MS
7471,Herrington,1000,935,2017-04-25,65,ES
7472,Hopewell,1077,1079,2017-04-25,-2,MS
7473,JJAEP,8,11,2017-04-25,-3,Other
7474,Johnson,554,502,2017-04-25,52,ES
7475,Jollyville,446,468,2017-04-25,-22,ES
7476,Laurel Mountain,797,811,2017-04-25,-14,ES
7477,Live Oak,555,589,2017-04-25,-34,ES
7478,McNeil,2598,2701,2017-04-25,-103,HS
7479,Old Town,801,637,2017-04-25,164,ES
7480,Pond Springs,670,620,2017-04-25,50,ES
7481,Purple Sage,396,341,2017-04-25,55,ES
7482,Round Rock Opportunity Center,132,41,2017-04-25,91,Other
7483,Ridgeview,1374,1369,2017-04-25,5,MS
7484,Robertson,448,466,2017-04-25,-18,ES
7485,Round Rock,3154,3319,2017-04-25,-165,HS
7486,Sommer,1198,1127,2017-04-25,71,ES
7487,Spicewood,830,819,2017-04-25,11,ES
7488,Stony Point,2561,2664,2017-04-25,-103,HS
7489,Success,265,346,2017-04-25,-81,HS
7490,Teravista,855,867,2017-04-25,-12,ES
7491,Union Hill,794,796,2017-04-25,-2,ES
7492,Voigt,560,510,2017-04-25,50,ES
7493,Walsh,1687,1657,2017-04-25,30,MS
7494,Wells Branch,502,485,2017-04-25,17,ES
7495,Westwood,2652,2736,2017-04-25,-84,HS
7496,LOTT,8,15,2017-04-25,-7,Other
7497,Anderson Mill,514,522,2017-05-02,-8,ES
7498,Berkman,452,491,2017-05-02,-39,ES
7499,Blackland Prairie,791,767,2017-05-02,24,ES
7500,Bluebonnet,416,546,2017-05-02,-130,ES
7501,Brushy Creek,821,831,2017-05-02,-10,ES
7502,C.D. Fulkes,673,712,2017-05-02,-39,MS
7503,Cactus Ranch,1011,1001,2017-05-02,10,ES
7504,Caldwell Heights,679,671,2017-05-02,8,ES
7505,Callison,802,805,2017-05-02,-3,ES
7506,Canyon Creek,431,412,2017-05-02,19,ES
7507,Canyon Vista,1347,1410,2017-05-02,-63,MS
7508,Caraway,789,746,2017-05-02,43,ES
7509,Cedar Ridge,2667,2790,2017-05-02,-123,HS
7510,Cedar Valley,1451,1458,2017-05-02,-7,MS
7511,Chandler Oaks,551,495,2017-05-02,56,ES
7512,Chisholm Trail,1051,1026,2017-05-02,25,MS
7513,Deepwood,352,355,2017-05-02,-3,ES
7514,Deerpark,920,909,2017-05-02,11,MS
7515,Double File Trail,660,560,2017-05-02,100,ES
7516,DAEP,12,0,2017-05-02,12,Other
7517,England,991,956,2017-05-02,35,ES
7518,Fern Bluff,635,628,2017-05-02,7,ES
7519,Forest Creek,854,808,2017-05-02,46,ES
7520,Forest North,346,405,2017-05-02,-59,ES
7521,Gattis,695,719,2017-05-02,-24,ES
7522,Great Oaks,719,686,2017-05-02,33,ES
7523,Grisham,728,676,2017-05-02,52,MS
7524,Hernandez,801,777,2017-05-02,24,MS
7525,Herrington,999,935,2017-05-02,64,ES
7526,Hopewell,1078,1079,2017-05-02,-1,MS
7527,JJAEP,9,11,2017-05-02,-2,Other
7528,Johnson,549,502,2017-05-02,47,ES
7529,Jollyville,445,468,2017-05-02,-23,ES
7530,Laurel Mountain,797,811,2017-05-02,-14,ES
7531,Live Oak,555,589,2017-05-02,-34,ES
7532,McNeil,2596,2701,2017-05-02,-105,HS
7533,Old Town,798,637,2017-05-02,161,ES
7534,Pond Springs,668,620,2017-05-02,48,ES
7535,Purple Sage,397,341,2017-05-02,56,ES
7536,Round Rock Opportunity Center,122,41,2017-05-02,81,Other
7537,Ridgeview,1373,1369,2017-05-02,4,MS
7538,Robertson,448,466,2017-05-02,-18,ES
7539,Round Rock,3156,3319,2017-05-02,-163,HS
7540,Sommer,1201,1127,2017-05-02,74,ES
7541,Spicewood,830,819,2017-05-02,11,ES
7542,Stony Point,2562,2664,2017-05-02,-102,HS
7543,Success,251,346,2017-05-02,-95,HS
7544,Teravista,854,867,2017-05-02,-13,ES
7545,Union Hill,792,796,2017-05-02,-4,ES
7546,Voigt,563,510,2017-05-02,53,ES
7547,Walsh,1688,1657,2017-05-02,31,MS
7548,Wells Branch,501,485,2017-05-02,16,ES
7549,Westwood,2649,2736,2017-05-02,-87,HS
7550,LOTT,8,15,2017-05-02,-7,Other
7551,Anderson Mill,513,522,2017-05-09,-9,ES
7552,Berkman,453,491,2017-05-09,-38,ES
7553,Blackland Prairie,792,767,2017-05-09,25,ES
7554,Bluebonnet,418,546,2017-05-09,-128,ES
7555,Brushy Creek,820,831,2017-05-09,-11,ES
7556,C.D. Fulkes,674,712,2017-05-09,-38,MS
7557,Cactus Ranch,1012,1001,2017-05-09,11,ES
7558,Caldwell Heights,678,671,2017-05-09,7,ES
7559,Callison,802,805,2017-05-09,-3,ES
7560,Canyon Creek,431,412,2017-05-09,19,ES
7561,Canyon Vista,1348,1410,2017-05-09,-62,MS
7562,Caraway,790,746,2017-05-09,44,ES
7563,Cedar Ridge,2659,2790,2017-05-09,-131,HS
7564,Cedar Valley,1448,1458,2017-05-09,-10,MS
7565,Chandler Oaks,551,495,2017-05-09,56,ES
7566,Chisholm Trail,1051,1026,2017-05-09,25,MS
7567,Deepwood,352,355,2017-05-09,-3,ES
7568,Deerpark,918,909,2017-05-09,9,MS
7569,Double File Trail,660,560,2017-05-09,100,ES
7570,DAEP,13,0,2017-05-09,13,Other
7571,England,992,956,2017-05-09,36,ES
7572,Fern Bluff,636,628,2017-05-09,8,ES
7573,Forest Creek,854,808,2017-05-09,46,ES
7574,Forest North,345,405,2017-05-09,-60,ES
7575,Gattis,693,719,2017-05-09,-26,ES
7576,Great Oaks,719,686,2017-05-09,33,ES
7577,Grisham,727,676,2017-05-09,51,MS
7578,Hernandez,801,777,2017-05-09,24,MS
7579,Herrington,998,935,2017-05-09,63,ES
7580,Hopewell,1078,1079,2017-05-09,-1,MS
7581,JJAEP,9,11,2017-05-09,-2,Other
7582,Johnson,552,502,2017-05-09,50,ES
7583,Jollyville,446,468,2017-05-09,-22,ES
7584,Laurel Mountain,796,811,2017-05-09,-15,ES
7585,Live Oak,554,589,2017-05-09,-35,ES
7586,McNeil,2591,2701,2017-05-09,-110,HS
7587,Old Town,798,637,2017-05-09,161,ES
7588,Pond Springs,668,620,2017-05-09,48,ES
7589,Purple Sage,396,341,2017-05-09,55,ES
7590,Round Rock Opportunity Center,127,41,2017-05-09,86,Other
7591,Ridgeview,1373,1369,2017-05-09,4,MS
7592,Robertson,447,466,2017-05-09,-19,ES
7593,Round Rock,3155,3319,2017-05-09,-164,HS
7594,Sommer,1199,1127,2017-05-09,72,ES
7595,Spicewood,829,819,2017-05-09,10,ES
7596,Stony Point,2564,2664,2017-05-09,-100,HS
7597,Success,223,346,2017-05-09,-123,HS
7598,Teravista,854,867,2017-05-09,-13,ES
7599,Union Hill,788,796,2017-05-09,-8,ES
7600,Voigt,564,510,2017-05-09,54,ES
7601,Walsh,1687,1657,2017-05-09,30,MS
7602,Wells Branch,501,485,2017-05-09,16,ES
7603,Westwood,2650,2736,2017-05-09,-86,HS
7604,LOTT,9,15,2017-05-09,-6,Other
7605,Anderson Mill,516,522,2017-05-16,-6,ES
7606,Berkman,451,491,2017-05-16,-40,ES
7607,Blackland Prairie,792,767,2017-05-16,25,ES
7608,Bluebonnet,418,546,2017-05-16,-128,ES
7609,Brushy Creek,818,831,2017-05-16,-13,ES
7610,C.D. Fulkes,674,712,2017-05-16,-38,MS
7611,Cactus Ranch,1010,1001,2017-05-16,9,ES
7612,Caldwell Heights,677,671,2017-05-16,6,ES
7613,Callison,802,805,2017-05-16,-3,ES
7614,Canyon Creek,432,412,2017-05-16,20,ES
7615,Canyon Vista,1349,1410,2017-05-16,-61,MS
7616,Caraway,794,746,2017-05-16,48,ES
7617,Cedar Ridge,2654,2790,2017-05-16,-136,HS
7618,Cedar Valley,1447,1458,2017-05-16,-11,MS
7619,Chandler Oaks,551,495,2017-05-16,56,ES
7620,Chisholm Trail,1050,1026,2017-05-16,24,MS
7621,Deepwood,352,355,2017-05-16,-3,ES
7622,Deerpark,920,909,2017-05-16,11,MS
7623,Double File Trail,656,560,2017-05-16,96,ES
7624,DAEP,12,0,2017-05-16,12,Other
7625,England,990,956,2017-05-16,34,ES
7626,Fern Bluff,637,628,2017-05-16,9,ES
7627,Forest Creek,853,808,2017-05-16,45,ES
7628,Forest North,349,405,2017-05-16,-56,ES
7629,Gattis,703,719,2017-05-16,-16,ES
7630,Great Oaks,721,686,2017-05-16,35,ES
7631,Grisham,729,676,2017-05-16,53,MS
7632,Hernandez,798,777,2017-05-16,21,MS
7633,Herrington,995,935,2017-05-16,60,ES
7634,Hopewell,1079,1079,2017-05-16,0,MS
7635,JJAEP,8,11,2017-05-16,-3,Other
7636,Johnson,555,502,2017-05-16,53,ES
7637,Jollyville,449,468,2017-05-16,-19,ES
7638,Laurel Mountain,795,811,2017-05-16,-16,ES
7639,Live Oak,554,589,2017-05-16,-35,ES
7640,McNeil,2587,2701,2017-05-16,-114,HS
7641,Old Town,799,637,2017-05-16,162,ES
7642,Pond Springs,668,620,2017-05-16,48,ES
7643,Purple Sage,397,341,2017-05-16,56,ES
7644,Round Rock Opportunity Center,135,41,2017-05-16,94,Other
7645,Ridgeview,1374,1369,2017-05-16,5,MS
7646,Robertson,446,466,2017-05-16,-20,ES
7647,Round Rock,3148,3319,2017-05-16,-171,HS
7648,Sommer,1199,1127,2017-05-16,72,ES
7649,Spicewood,828,819,2017-05-16,9,ES
7650,Stony Point,2563,2664,2017-05-16,-101,HS
7651,Success,211,346,2017-05-16,-135,HS
7652,Teravista,854,867,2017-05-16,-13,ES
7653,Union Hill,788,796,2017-05-16,-8,ES
7654,Voigt,565,510,2017-05-16,55,ES
7655,Walsh,1685,1657,2017-05-16,28,MS
7656,Wells Branch,500,485,2017-05-16,15,ES
7657,Westwood,2649,2736,2017-05-16,-87,HS
7658,LOTT,9,15,2017-05-16,-6,Other
7659,Anderson Mill,517,522,2017-05-23,-5,ES
7660,Berkman,449,491,2017-05-23,-42,ES
7661,Blackland Prairie,792,767,2017-05-23,25,ES
7662,Bluebonnet,418,546,2017-05-23,-128,ES
7663,Brushy Creek,817,831,2017-05-23,-14,ES
7664,C.D. Fulkes,673,712,2017-05-23,-39,MS
7665,Cactus Ranch,1010,1001,2017-05-23,9,ES
7666,Caldwell Heights,677,671,2017-05-23,6,ES
7667,Callison,803,805,2017-05-23,-2,ES
7668,Canyon Creek,432,412,2017-05-23,20,ES
7669,Canyon Vista,1348,1410,2017-05-23,-62,MS
7670,Caraway,794,746,2017-05-23,48,ES
7671,Cedar Ridge,2654,2790,2017-05-23,-136,HS
7672,Cedar Valley,1446,1458,2017-05-23,-12,MS
7673,Chandler Oaks,551,495,2017-05-23,56,ES
7674,Chisholm Trail,1050,1026,2017-05-23,24,MS
7675,Deepwood,352,355,2017-05-23,-3,ES
7676,Deerpark,920,909,2017-05-23,11,MS
7677,Double File Trail,656,560,2017-05-23,96,ES
7678,DAEP,13,0,2017-05-23,13,Other
7679,England,992,956,2017-05-23,36,ES
7680,Fern Bluff,637,628,2017-05-23,9,ES
7681,Forest Creek,853,808,2017-05-23,45,ES
7682,Forest North,349,405,2017-05-23,-56,ES
7683,Gattis,703,719,2017-05-23,-16,ES
7684,Great Oaks,721,686,2017-05-23,35,ES
7685,Grisham,729,676,2017-05-23,53,MS
7686,Hernandez,797,777,2017-05-23,20,MS
7687,Herrington,993,935,2017-05-23,58,ES
7688,Hopewell,1079,1079,2017-05-23,0,MS
7689,JJAEP,8,11,2017-05-23,-3,Other
7690,Johnson,557,502,2017-05-23,55,ES
7691,Jollyville,449,468,2017-05-23,-19,ES
7692,Laurel Mountain,795,811,2017-05-23,-16,ES
7693,Live Oak,551,589,2017-05-23,-38,ES
7694,McNeil,2585,2701,2017-05-23,-116,HS
7695,Old Town,799,637,2017-05-23,162,ES
7696,Pond Springs,669,620,2017-05-23,49,ES
7697,Purple Sage,397,341,2017-05-23,56,ES
7698,Round Rock Opportunity Center,140,41,2017-05-23,99,Other
7699,Ridgeview,1376,1369,2017-05-23,7,MS
7700,Robertson,446,466,2017-05-23,-20,ES
7701,Round Rock,3146,3319,2017-05-23,-173,HS
7702,Sommer,1200,1127,2017-05-23,73,ES
7703,Spicewood,828,819,2017-05-23,9,ES
7704,Stony Point,2561,2664,2017-05-23,-103,HS
7705,Success,194,346,2017-05-23,-152,HS
7706,Teravista,857,867,2017-05-23,-10,ES
7707,Union Hill,787,796,2017-05-23,-9,ES
7708,Voigt,557,510,2017-05-23,47,ES
7709,Walsh,1684,1657,2017-05-23,27,MS
7710,Wells Branch,501,485,2017-05-23,16,ES
7711,Westwood,2649,2736,2017-05-23,-87,HS
7712,LOTT,10,15,2017-05-23,-5,Other
7713,Anderson Mill,514,522,2017-05-30,-8,ES
7714,Berkman,448,491,2017-05-30,-43,ES
7715,Blackland Prairie,793,767,2017-05-30,26,ES
7716,Bluebonnet,416,546,2017-05-30,-130,ES
7717,Brushy Creek,818,831,2017-05-30,-13,ES
7718,C.D. Fulkes,672,712,2017-05-30,-40,MS
7719,Cactus Ranch,1010,1001,2017-05-30,9,ES
7720,Caldwell Heights,677,671,2017-05-30,6,ES
7721,Callison,803,805,2017-05-30,-2,ES
7722,Canyon Creek,432,412,2017-05-30,20,ES
7723,Canyon Vista,1348,1410,2017-05-30,-62,MS
7724,Caraway,794,746,2017-05-30,48,ES
7725,Cedar Ridge,2651,2790,2017-05-30,-139,HS
7726,Cedar Valley,1445,1458,2017-05-30,-13,MS
7727,Chandler Oaks,551,495,2017-05-30,56,ES
7728,Chisholm Trail,1050,1026,2017-05-30,24,MS
7729,Deepwood,352,355,2017-05-30,-3,ES
7730,Deerpark,920,909,2017-05-30,11,MS
7731,Double File Trail,656,560,2017-05-30,96,ES
7732,DAEP,12,0,2017-05-30,12,Other
7733,England,991,956,2017-05-30,35,ES
7734,Fern Bluff,637,628,2017-05-30,9,ES
7735,Forest Creek,853,808,2017-05-30,45,ES
7736,Forest North,348,405,2017-05-30,-57,ES
7737,Gattis,703,719,2017-05-30,-16,ES
7738,Great Oaks,719,686,2017-05-30,33,ES
7739,Grisham,729,676,2017-05-30,53,MS
7740,Hernandez,794,777,2017-05-30,17,MS
7741,Herrington,993,935,2017-05-30,58,ES
7742,Hopewell,1079,1079,2017-05-30,0,MS
7743,JJAEP,8,11,2017-05-30,-3,Other
7744,Johnson,557,502,2017-05-30,55,ES
7745,Jollyville,445,468,2017-05-30,-23,ES
7746,Laurel Mountain,795,811,2017-05-30,-16,ES
7747,Live Oak,551,589,2017-05-30,-38,ES
7748,McNeil,2582,2701,2017-05-30,-119,HS
7749,Old Town,800,637,2017-05-30,163,ES
7750,Pond Springs,668,620,2017-05-30,48,ES
7751,Purple Sage,397,341,2017-05-30,56,ES
7752,Round Rock Opportunity Center,143,41,2017-05-30,102,Other
7753,Ridgeview,1375,1369,2017-05-30,6,MS
7754,Robertson,445,466,2017-05-30,-21,ES
7755,Round Rock,3143,3319,2017-05-30,-176,HS
7756,Sommer,1200,1127,2017-05-30,73,ES
7757,Spicewood,829,819,2017-05-30,10,ES
7758,Stony Point,2558,2664,2017-05-30,-106,HS
7759,Success,162,346,2017-05-30,-184,HS
7760,Teravista,855,867,2017-05-30,-12,ES
7761,Union Hill,784,796,2017-05-30,-12,ES
7762,Voigt,558,510,2017-05-30,48,ES
7763,Walsh,1684,1657,2017-05-30,27,MS
7764,Wells Branch,499,485,2017-05-30,14,ES
7765,Westwood,2648,2736,2017-05-30,-88,HS
7766,LOTT,9,15,2017-05-30,-6,Other
7767,Johnson,700,553,2017-08-22,147,ES
7768,Anderson Mill,494,533,2017-08-22,-39,ES
7769,Berkman,427,475,2017-08-22,-48,ES
7770,Blackland Prairie,776,742,2017-08-22,34,ES
7771,Bluebonnet,346,424,2017-08-22,-78,ES
7772,Brushy Creek,731,786,2017-08-22,-55,ES
7773,C.D. Fulkes,656,682,2017-08-22,-26,MS
7774,Cactus Ranch,953,948,2017-08-22,5,ES
7775,Caldwell Heights,691,651,2017-08-22,40,ES
7776,Callison,758,821,2017-08-22,-63,ES
7777,Canyon Creek,421,437,2017-08-22,-16,ES
7778,Canyon Vista,1321,1353,2017-08-22,-32,MS
7779,Caraway,789,769,2017-08-22,20,ES
7780,Cedar Ridge,2718,2712,2017-08-22,6,HS
7781,Cedar Valley,1255,1231,2017-08-22,24,MS
7782,Chandler Oaks,560,556,2017-08-22,4,ES
7783,Chisholm Trail,922,868,2017-08-22,54,MS
7784,DAEP,0,9,2017-08-22,-9,Other
7785,Deepwood,343,334,2017-08-22,9,ES
7786,Deerpark,882,868,2017-08-22,14,MS
7787,Double File Trail,610,659,2017-08-22,-49,ES
7788,Early College,214,219,2017-08-22,-5,HS
7789,England,1056,1029,2017-08-22,27,ES
7790,Fern Bluff,600,593,2017-08-22,7,ES
7791,Forest Creek,824,844,2017-08-22,-20,ES
7792,Forest North,326,367,2017-08-22,-41,ES
7793,Gattis,706,714,2017-08-22,-8,ES
7794,Great Oaks,703,692,2017-08-22,11,ES
7795,Grisham,617,622,2017-08-22,-5,MS
7796,Hernandez,726,778,2017-08-22,-52,MS
7797,Herrington,1011,1100,2017-08-22,-89,ES
